hhs_id,ccn,facility_name,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year
H000003,,CDT SUSANA CENTENO,P O BOX 326,VIEQUES,00765,72147,PR,18.148955,-65.4438,2024.0
C330340-A,,Stony Brook Southampton Hospital (FKA Southampton Hospital),240 MEETING HOUSE LN,SOUTHAMPTON,11968,36103,NY,40.885057208,-72.3802961,2024.0
H000027,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Union City),1203 J STREET,UNION CITY,94587,06001,CA,37.593996007,-122.021510975,2024.0
C450099-A,,Pampa Regional Medical Center,1 MEDICAL PLAZA,PAMPA,79065,48179,TX,35.57265098,-100.964728008,2024.0
C390071-A,,UPMC Lock Haven (FKA UPMC Susquehanna Lock Haven),24 CREE DR,LOCK HAVEN,17745,42035,PA,41.131145987,-77.470329012,2024.0
C030085-B,,Northwest Medical Center Sahuarita,16260 S RANCHO SAHUARITA BLVD,SAHUARITA,85629,04019,AZ,31.955864789,-110.985218571,2024.0
C05T396-A,,Cottage Rehabilitation Hospital,2415 DE LA VINA ST.,SANTA BARBARA,93105,06083,CA,34.432826016,-119.722759025,2024.0
C351310-B,,SAKAKAWEA MEDICAL CENTER,510 8TH AVENUE NE,HAZEN,58545,38057,ND,47.298256916,-101.61144496,2024.0
H000075,,INSPIRA MEDICAL CENTER MULLICA HILL,"700 MULLICA HILL RD,",MULLICA HILL,08062,34015,NJ,39.716396988,-75.152531031,2024.0
C520048-A,,Ascension NE Wisconsin - Mercy Campus,500 S OAKWOOD RD,OSHKOSH,54904,55139,WI,44.013242984,-88.599209007,2024.0
C11M333-A,,Jeff Davis Hospital Behavior Health Unit,163 S. TALLAHASSEE STREET,HAZLEHURST,31539,13161,GA,31.857166999,-82.607058008,2024.0
C18S093-A,,Baptist Health Madisonville Psych,900 HOSPITAL DRIVE,MADISONVILLE,42431,21107,KY,37.340659018,-87.493171034,2024.0
C330101-B,,NewYork-Presbyterian Westchester Division (AKA NewYork-Presbyterian Westchester Behavioral Health Center),21 BLOOMINGDALE RD,WHITE PLAINS,10605,36119,NY,41.02967626,-73.758183836,2024.0
C192046-A,,BOGALUSA REHABILITATION HOSPITAL,,,70427,22117,LA,30.769085,-89.85322,2024.0
C210027-B,,Western MD Regional Medical Center,12500 WILLOWBROOK ROAD,CUMBERLAND,21502,24001,MD,39.656015015,-78.731180988,2024.0
H000033,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Oral Facial Maxillary Surgery Clinic),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C390236-A,,Guthrie Towanda Memorial Hospital (AKA Memorial Hospital Inc of Towanda),91 HOSPITAL DR,TOWANDA,18848,42015,PA,41.784337015,-76.448328,2024.0
H000048,,METHODIST EMERGENCY CENTER CONVERSE,6402 MALLARD MDW,SAN ANTONIO,78244,48029,TX,29.485649988,-98.352575022,2024.0
H000079,,Telecare El Dorado County Psychiatric Health Facility,935B SPRING ST,PLACERVILLE,95667,06017,CA,38.733359002,-120.802184036,2024.0
C050747-A,,South Coast Global Medical Center (FKA Coastal Communities Hospital),2701 S BRISTOL ST,SANTA ANA,92704,06059,CA,33.711125,-117.884255032,2024.0
H000007,,Santa Paula Hospital,825 N 10TH ST,SANTA PAULA,93061,06111,CA,34.366407983,-119.064847016,2024.0
C050074-A,,Kaiser Permanente Richmond Medical Center,901 NEVIN AVE,RICHMOND,94801,06013,CA,37.937555005,-122.361347024,2024.0
H000010,,Acadiana Treatment Center,156 CHOCTAW RD,SUNSET,70584,22097,LA,30.391376987,-92.055318976,2024.0
C330084-A,,Alice Hyde Medical Center,133 PARK ST,MALONE,12953,36033,NY,44.857256461,-74.29156725,2024.0
C190176-B,,Lakeview Regional Medical Center,95 JUDGE TANNER BLVD,COVINGTON,70433,22103,LA,30.411147005,-90.080807959,2024.0
C390050-B,,AHN Harmar Neighborhood Hospital (Opening 2020),2501 FREEPORT RD,HARMAR,15024,42003,PA,40.534184999,-79.844816988,2024.0
C500148-A,,Wenatchee Valley Hospital,820 N CHELAN AVE,WENATCHEE,98801,53007,WA,47.433699019,-120.322820982,2024.0
C453044-A,,ENCOMPASS HEALTH REHABILITATION AUSTIN,,,78704,48453,TX,30.24289,-97.753455,2024.0
H000011,,UF Health Leesburg Senior Behavioral Health Center,700 N PALMETTO ST,LEESBURG,34748,12069,FL,28.818281013,-81.874354026,2024.0
C330236-A,,NewYork-Presbyterian Brooklyn Methodist Hospital (FKA New York Methodist Hospital),506 6TH ST,BROOKLYN,11215,36047,NY,40.668220055,-73.97935108,2024.0
