hhs_id,ccn,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year,hhs_id_discrepancy,data_
C010039-C,010039,245 GOVERNORS DR SE,HUNTSVILLE,35801,01089,AL,34.720606005,-86.574748972,2024.0,1,new CDC
C010039-B,010039,101 SIVLEY RD,HUNTSVILLE,35801,01089,AL,34.721189008,-86.580687969,2024.0,0,both
C030043-B,030043,5700 E. HIGHWAY 90,SIERRA VISTA,85635,04003,AZ,31.552591939,-110.230193497,2024.0,1,new CDC
C030043-A,030043,5700 E HIGHWAY 90,SIERRA VISTA,85635,04003,AZ,31.552591939,-110.230193497,2024.0,0,both
C030055-B,030055,3269 STOCKTON HILL ROAD,KINGMAN,86409,04015,AZ,35.220004993,-114.038012733,2024.0,1,new CDC
C030055-A,030055,3269 N STOCKTON HILL RD,KINGMAN,86409,04015,AZ,35.220004993,-114.038012733,2024.0,0,both
C040002-C,040002,"1100 EAST POPLAR, PO BOX 738",CLARKSVILLE,72830,05071,AR,35.46192541,-93.44577965,2024.0,1,new CDC
C040002-B,040002,"1100 EAST POPLAR, PO BOX 738",CLARKSVILLE,72830,05071,AR,35.46192541,-93.44577965,2024.0,1,new CDC
C040002-A,040002,1100 E POPLAR ST,CLARKSVILLE,72830,05071,AR,35.46192541,-93.44577965,2024.0,0,both
C040014-B,040014,1200 S MAIN ST,SEARCY,72143,05145,AR,35.13754223,-91.773870502,2024.0,0,both
C040014-C,040014,3214 E RACE AVE,SEARCY,72143,05145,AR,35.251294596,-91.697911439,2024.0,0,both
C040014-A,040014,1205 MCLAIN ST,NEWPORT,72112,05067,AR,35.608101,-91.265307,2021.0,1,old CDC
C040015-C,040015,311 N. MORROW,MENA,71953,05113,AR,34.589059076,-94.221646159,2024.0,1,new CDC
C040015-B,040015,311 N. MORROW,MENA,71953,05113,AR,34.589059076,-94.221646159,2024.0,1,new CDC
C040015-A,040015,311 N. MORROW ST,MENA,71953,05113,AR,34.589059076,-94.221646159,2024.0,0,both
C040017-B,040017,620 N. MAIN ST.,HARRISON,72601,05009,AR,36.236490419,-93.109182368,2024.0,1,new CDC
C040017-A,040017,620 N MAIN ST,HARRISON,72601,05009,AR,36.236490419,-93.109182368,2024.0,0,both
C040039-B,040039,900 WEST KINGSHIGHWAY,PARAGOULD,72450,05055,AR,36.051872422,-90.498393034,2024.0,1,new CDC
C040039-A,040039,900 WEST KINGSHIGHWAY,PARAGOULD,72450,05055,AR,36.051872422,-90.498393034,2024.0,0,both
C040078-B,040078,1910 MALVERN AVE,HOT SPRINGS,71901,05051,AR,34.486124904,-93.035558748,2024.0,1,new CDC
C040078-C,040078,1910 MALVERN AVE,HOT SPRINGS,71901,05051,AR,34.486124904,-93.035558748,2024.0,1,new CDC
C040078-A,040078,1910 MALVERN AVE,HOT SPRINGS,71901,05051,AR,34.486124904,-93.035558748,2024.0,0,both
C040088-B,040088,700 WEST GROVE,EL DORADO,71730,05139,AR,33.218435709,-92.672330308,2024.0,1,new CDC
C040088-A,040088,700 W GROVE ST,EL DORADO,71730,05139,AR,33.218435709,-92.672330308,2024.0,0,both
C041327-B,041327,404 SOUTH BRADLEY STREET,WARREN,71671,05011,AR,33.61053663,-92.058859911,2024.0,1,new CDC
C041327-A,041327,404 SOUTH BRADLEY STREET,WARREN,71671,05011,AR,33.61053663,-92.058859911,2024.0,0,both
C050063-B,050063,1300 N. VERMONT AVENUE,LOS ANGELES,90027,06037,CA,34.095607305,-118.291690841,2024.0,1,new CDC
C050063-A,050063,1300 N VERMONT AVE,LOS ANGELES,90027,06037,CA,34.095607305,-118.291690841,2024.0,0,both
