hhs_id,ccn,facility_name,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year
C450099-A,,Pampa Regional Medical Center,1 MEDICAL PLAZA,PAMPA,79065,48179,TX,35.57265098,-100.964728008,2024.0
C390071-A,,UPMC Lock Haven (FKA UPMC Susquehanna Lock Haven),24 CREE DR,LOCK HAVEN,17745,42035,PA,41.131145987,-77.470329012,2024.0
C050747-A,,South Coast Global Medical Center (FKA Coastal Communities Hospital),2701 S BRISTOL ST,SANTA ANA,92704,06059,CA,33.711125,-117.884255032,2024.0
C330084-A,,Alice Hyde Medical Center,133 PARK ST,MALONE,12953,36033,NY,44.857256461,-74.29156725,2024.0
C500148-A,,Wenatchee Valley Hospital,820 N CHELAN AVE,WENATCHEE,98801,53007,WA,47.433699019,-120.322820982,2024.0
C330236-A,,NewYork-Presbyterian Brooklyn Methodist Hospital (FKA New York Methodist Hospital),506 6TH ST,BROOKLYN,11215,36047,NY,40.668220055,-73.97935108,2024.0
C450135-A,,THR   FORT WORTH,,,76104,48439,TX,32.73418,-97.33852,2024.0
C110153-A,,Perry Hospital,1120 MORNINGSIDE DR,PERRY,31069,13153,GA,32.459362989,-83.709856041,2024.0
C270032-A,,Northern Montana Hospital,30 13TH ST,HAVRE,59501,30041,MT,48.53929885,-109.687880341,2024.0
C170166-A,,Morton County Hospital,445 HILLTOP,ELKHART,67950,20129,KS,37.001913999,-101.905390025,2024.0
C320089-A,,UNM Sandoval Regional Medical Center,3001 BROADMOOR BLVD NE,RIO RANCHO,87144,35043,NM,35.308844994,-106.679955007,2024.0
C050747-B,555567,South Coast Global Medical Center,2701 SOUTH BRISTOL STREET,SANTA ANA,92704,06059,CA,33.711125,-117.884255032,2024.0
C450085-A,,GRAHAM REGIONAL MEDICAL CENTER,1301 MONTGOMERY RD,GRAHAM,76450,48503,TX,33.089575992,-98.583830976,2024.0
C050350-A,,Beverly Hospital,309 W BEVERLY BLVD,MONTEBELLO,90640,06037,CA,34.015019994,-118.100648028,2024.0
C370229-A,,AllianceHealth Seminole (FKA Integris Seminole Medical Center),2401 W WRANGLER BLVD,SEMINOLE,74868,40133,OK,35.245321987,-96.698472983,2024.0
C320003-A,,Alta Vista Regional Hospital,104 LEGION DR,LAS VEGAS,87701,35047,NM,35.623396992,-105.210801002,2024.0
C670004-A,,ST  MARK S MEDICAL CENTER,,,78945,48149,TX,29.90545,-96.87445,2024.0
C310091-A,,Salem Medical Center (FKA the Memorial Hospital of Salem County),310 WOODSTOWN RD,SALEM,08079,34033,NJ,39.594596893,-75.443794021,2024.0
C190146-A,,EAST JEFFERSON GENERAL HOSPITAL,,,70006,22051,LA,30.006215,-90.18593,2024.0
C190204-A,,Ochsner Medical Center - North Shore,100 MEDICAL CENTER DR,SLIDELL,70461,22103,LA,30.287119984,-89.742584,2024.0
